Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
30/10/2009 17:00,734076.708333,28.708333,1,0,1,-6069.986412,-4863.175877,-4091.705289,-3400.547517,-2829.294896,-2363.533178,-1886.605386,-1465.994956,-1225.300835,-1060.517635,-886.400935,-722.828632,-591.607765,-477.097034,-346.321721,-198.359695 
30/10/2009 18:00,734076.750000,28.750000,1,0,1,-6108.005997,-4873.074350,-4096.463749,-3399.853902,-2826.995304,-2360.717346,-1882.371709,-1468.322903,-1226.701001,-1061.496064,-887.102680,-723.299050,-591.949287,-477.371057,-346.557529,-198.583121 
30/10/2009 19:00,734076.791667,28.791667,1,0,1,-6097.486969,-4878.688689,-4099.066710,-3398.808685,-2824.415506,-2357.333247,-1878.634399,-1470.374720,-1228.099256,-1062.476982,-887.803054,-723.769937,-592.291662,-477.645865,-346.794000,-198.807154 
30/10/2009 20:00,734076.833333,28.833333,1,0,1,-6051.271817,-4877.154584,-4099.399000,-3397.345840,-2821.544368,-2353.437359,-1875.287649,-1472.195180,-1229.485284,-1063.459542,-888.502192,-724.241255,-592.634868,-477.921449,-347.031133,-199.031796 
30/10/2009 21:00,734076.875000,28.875000,1,0,1,-6009.483743,-4871.775056,-4098.590780,-3395.716741,-2818.550257,-2349.253077,-1872.247611,-1473.818660,-1230.851624,-1064.442552,-889.200194,-724.712972,-592.978885,-478.197803,-347.268928,-199.257048 
30/10/2009 22:00,734076.916667,28.916667,1,0,1,-5976.563141,-4864.710890,-4096.916175,-3393.928629,-2815.453754,-2344.928694,-1869.452585,-1475.272061,-1232.192852,-1065.424646,-889.897115,-725.185057,-593.323691,-478.474920,-347.507386,-199.482912 
30/10/2009 23:00,734076.958333,28.958333,1,0,1,-5925.949420,-4853.644627,-4093.425803,-3391.689314,-2812.126361,-2340.507060,-1866.855435,-1476.576851,-1233.505032,-1066.404380,-890.592974,-725.657483,-593.669267,-478.752793,-347.746505,-199.709388 
31/10/2009 00:00,734077.000000,29.000000,1,0,1,-5869.310571,-4839.099755,-4088.473557,-3389.036824,-2808.621944,-2336.073516,-1864.420649,-1477.750486,-1234.785326,-1067.380308,-891.287748,-726.130225,-594.015592,-479.031413,-347.986284,-199.936477 
31/10/2009 01:00,734077.041667,29.041667,1,0,1,-5823.007660,-4823.527815,-4082.808591,-3386.117312,-2805.039430,-2331.715877,-1862.122949,-1478.807507,-1236.031734,-1068.351021,-891.981380,-726.603254,-594.362648,-479.310774,-348.226723,-200.164181 
31/10/2009 02:00,734077.083333,29.083333,1,0,1,-5771.232568,-4805.959663,-4075.913053,-3382.775352,-2801.313406,-2327.438427,-1859.943357,-1479.760306,-1237.242908,-1069.315175,-892.673781,-727.076545,-594.710415,-479.590867,-348.467820,-200.392499 
31/10/2009 03:00,734077.125000,29.125000,1,0,1,-5718.740669,-4786.780235,-4068.027926,-3379.044146,-2797.478238,-2323.268207,-1857.867325,-1480.619600,-1238.418024,-1070.271514,-893.364831,-727.550066,-595.058874,-479.871684,-348.709574,-200.621432 
31/10/2009 04:00,734077.166667,29.166667,1,0,1,-5667.457659,-4766.448336,-4059.311228,-3374.949350,-2793.559282,-2319.226119,-1855.884170,-1481.394812,-1239.556678,-1071.218880,-894.054390,-728.023788,-595.408008,-480.153218,-348.951984,-200.850981 
31/10/2009 05:00,734077.208333,29.208333,1,0,1,-5614.134478,-4744.810196,-4049.711310,-3370.471034,-2789.554887,-2315.318083,-1853.985967,-1482.094350,-1240.658817,-1072.156219,-894.742293,-728.497676,-595.757797,-480.435460,-349.195047,-201.081146 
31/10/2009 06:00,734077.250000,29.250000,1,0,1,-5563.913667,-4722.611362,-4039.532865,-3365.679362,-2785.506871,-2311.561756,-1852.167063,-1482.725801,-1241.724680,-1073.082589,-895.428362,-728.971693,-596.108224,-480.718403,-349.438762,-201.311927 
31/10/2009 07:00,734077.291667,29.291667,1,0,1,-5515.471400,-4700.012337,-4028.801315,-3360.579890,-2781.418264,-2307.954687,-1850.423225,-1483.296082,-1242.754749,-1073.997162,-896.112405,-729.445799,-596.459269,-481.002037,-349.683128,-201.543324 
31/10/2009 08:00,734077.333333,29.333333,1,0,1,-5483.900381,-4680.656273,-4019.816009,-3356.591448,-2778.348369,-2305.301509,-1849.356133,-1483.820325,-1243.749874,-1074.899225,-896.794219,-729.919951,-596.810915,-481.286355,-349.928141,-201.775336 
31/10/2009 09:00,734077.375000,29.375000,1,0,1,-5515.775019,-4683.420605,-4026.283174,-3363.823551,-2784.127727,-2309.810738,-1853.593559,-1484.417615,-1244.713934,-1075.788265,-897.473599,-730.394102,-597.163140,-481.571348,-350.173800,-202.007963 
31/10/2009 10:00,734077.416667,29.416667,1,0,1,-5659.597318,-4734.462777,-4066.514203,-3395.952002,-2809.394566,-2330.009347,-1869.194020,-1485.386687,-1245.660817,-1076.664365,-898.150345,-730.868203,-597.515927,-481.857007,-350.420102,-202.241205 
31/10/2009 11:00,734077.458333,29.458333,1,0,1,-5813.196240,-4816.485228,-4129.721214,-3446.779516,-2849.597086,-2362.668309,-1893.123586,-1487.023878,-1246.617336,-1077.528854,-898.824289,-731.342203,-597.869255,-482.143324,-350.667045,-202.475061 
31/10/2009 12:00,734077.500000,29.500000,1,0,1,-6009.496496,-4923.950793,-4210.799734,-3510.923810,-2900.427534,-2404.343110,-1922.193919,-1489.482166,-1247.616314,-1078.384652,-899.495334,-731.816049,-598.223103,-482.430289,-350.914626,-202.709531 
31/10/2009 13:00,734077.541667,29.541667,1,0,1,-6369.224254,-5058.012142,-4299.313586,-3576.170219,-2951.712204,-2446.419711,-1949.538908,-1492.708523,-1248.688272,-1079.236192,-900.163524,-732.289711,-598.577459,-482.717898,-351.162841,-202.944604 
31/10/2009 14:00,734077.583333,29.583333,1,0,1,-6700.261234,-5195.189983,-4382.578475,-3635.001317,-2997.681328,-2484.197140,-1972.500042,-1496.488639,-1249.852447,-1080.088550,-900.828927,-732.763111,-598.932287,-483.006134,-351.411689,-203.180296 
31/10/2009 15:00,734077.625000,29.625000,1,0,1,-6962.799344,-5314.457060,-4449.722332,-3679.169051,-3031.786931,-2512.063330,-1987.559967,-1500.562028,-1251.115933,-1080.946983,-901.491825,-733.236222,-599.287569,-483.294990,-351.661166,-203.416600 
31/10/2009 16:00,734077.666667,29.666667,1,0,1,-7059.570842,-5385.866421,-4484.651088,-3698.294057,-3046.107876,-2523.685854,-1990.848143,-1504.566827,-1252.470938,-1081.816012,-902.152599,-733.709022,-599.643287,-483.584458,-351.911270,-203.653513 
31/10/2009 17:00,734077.708333,29.708333,1,0,1,-7064.109226,-5416.522255,-4494.798724,-3698.735052,-3045.571239,-2522.858280,-1985.936349,-1508.199435,-1253.895688,-1082.698674,-902.811691,-734.181497,-599.999422,-483.874527,-352.161996,-203.891033 
31/10/2009 18:00,734077.750000,29.750000,1,0,1,-7048.871290,-5432.207369,-4499.400464,-3696.131597,-3042.335128,-2519.212586,-1980.321602,-1511.390970,-1255.364157,-1083.596271,-903.469568,-734.653646,-600.355953,-484.165188,-352.413341,-204.129159 
31/10/2009 19:00,734077.791667,29.791667,1,0,1,-7022.778573,-5440.256791,-4502.237082,-3693.564520,-3038.845140,-2514.789340,-1975.361826,-1514.203452,-1256.855059,-1084.508703,-904.126679,-735.125479,-600.712863,-484.456432,-352.665302,-204.367889 
31/10/2009 20:00,734077.833333,29.833333,1,0,1,-6989.369120,-5442.511773,-4503.394444,-3690.956962,-3035.111859,-2509.772339,-1970.920649,-1516.695501,-1258.352348,-1085.434939,-904.783428,-735.597018,-601.070137,-484.748248,-352.917874,-204.607221 
31/10/2009 21:00,734077.875000,29.875000,1,0,1,-6939.191752,-5438.651537,-4502.465364,-3688.104173,-3031.086460,-2504.339330,-1966.891294,-1518.912996,-1259.843883,-1086.373366,-905.440159,-736.068288,-601.427760,-485.040626,-353.171055,-204.847153 
31/10/2009 22:00,734077.916667,29.916667,1,0,1,-6896.176974,-5431.853823,-4500.435484,-3685.141149,-3026.892804,-2498.699221,-1963.192976,-1520.892415,-1261.320421,-1087.322025,-906.097151,-736.539326,-601.785720,-485.333559,-353.424839,-205.087683 
31/10/2009 23:00,734077.958333,29.958333,1,0,1,-6841.553150,-5421.235380,-4496.769141,-3681.849965,-3022.459339,-2492.936283,-1959.763804,-1522.663281,-1262.774897,-1088.278770,-906.754614,-737.010167,-602.144008,-485.627036,-353.679223,-205.328809 
01/11/2009 00:00,734078.000000,30.000000,1,0,1,-6780.778253,-5407.190653,-4491.638876,-3678.210396,-3017.823305,-2487.139368,-1956.555947,-1524.249868,-1264.201915,-1089.241383,-907.412690,-737.480851,-602.502614,-485.921049,-353.934202,-205.570529 
01/11/2009 01:00,734078.041667,30.041667,1,0,1,-6698.404678,-5387.988743,-4484.451794,-3674.032277,-3012.930405,-2481.340408,-1953.532015,-1525.672443,-1265.597373,-1090.207645,-908.071460,-737.951416,-602.861532,-486.215589,-354.189773,-205.812839 
01/11/2009 02:00,734078.083333,30.083333,1,0,1,-6604.888450,-5364.104519,-4475.500264,-3669.351869,-3007.841131,-2475.598529,-1950.663126,-1526.948175,-1266.958197,-1091.175395,-908.730943,-738.421899,-603.220757,-486.510649,-354.445932,-206.055738 
01/11/2009 03:00,734078.125000,30.125000,1,0,1,-6509.074129,-5336.632647,-4465.078960,-3664.215611,-3002.609625,-2469.961470,-1947.927590,-1528.091847,-1268.282131,-1092.142561,-909.391105,-738.892334,-603.580285,-486.806221,-354.702673,-206.299222 
01/11/2009 04:00,734078.166667,30.166667,1,0,1,-6420.458164,-5307.266643,-4453.607862,-3658.702755,-2997.296157,-2464.466629,-1945.309166,-1529.116387,-1269.567589,-1093.107186,-910.051865,-739.362752,-603.940114,-487.102298,-354.959992,-206.543289 
01/11/2009 05:00,734078.208333,30.208333,1,0,1,-6337.348054,-5276.715550,-4441.187271,-3652.811413,-2991.907285,-2459.119217,-1942.795082,-1530.033222,-1270.813540,-1094.067447,-910.713098,-739.833177,-604.300241,-487.398874,-355.217886,-206.787937 
01/11/2009 06:00,734078.250000,30.250000,1,0,1,-6259.960379,-5245.568812,-4427.980731,-3646.568661,-2986.466455,-2453.934538,-1940.375555,-1530.852540,-1272.019412,-1095.021663,-911.374644,-740.303629,-604.660665,-487.695942,-355.476350,-207.033161 
01/11/2009 07:00,734078.291667,30.291667,1,0,1,-6178.803421,-5213.015003,-4413.699277,-3639.895356,-2980.942823,-2448.912182,-1938.043428,-1531.583541,-1273.185014,-1095.968303,-912.036311,-740.774122,-605.021386,-487.993495,-355.735380,-207.278959 
01/11/2009 08:00,734078.333333,30.333333,1,0,1,-6106.896135,-5180.530809,-4399.171080,-3633.164762,-2975.603535,-2444.246988,-1935.920586,-1532.236288,-1274.310514,-1096.905988,-912.697880,-741.244662,-605.382401,-488.291530,-355.994971,-207.525328 
01/11/2009 09:00,734078.375000,30.375000,1,0,1,-6068.402819,-5155.428765,-4389.314940,-3629.879138,-2973.110321,-2442.025177,-1935.508583,-1532.854525,-1275.397226,-1097.833517,-913.359115,-741.715249,-605.743712,-488.590039,-356.255120,-207.772265 
01/11/2009 10:00,734078.416667,30.416667,1,0,1,-6065.292498,-5139.310020,-4383.670206,-3629.311268,-2972.886809,-2441.835356,-1936.332102,-1533.487072,-1276.448592,-1098.749954,-914.019763,-742.185879,-606.105316,-488.889020,-356.515821,-208.019766 
01/11/2009 11:00,734078.458333,30.458333,1,0,1,-6023.825729,-5118.655150,-4373.780496,-3625.907022,-2970.789459,-2440.564522,-1936.100754,-1534.120969,-1277.468197,-1099.654661,-914.679569,-742.656540,-606.467212,-489.188466,-356.777072,-208.267829 
01/11/2009 12:00,734078.500000,30.500000,1,0,1,-5957.271870,-5091.394355,-4359.261333,-3619.076641,-2966.331399,-2437.729270,-1934.563895,-1534.716704,-1278.457756,-1100.547193,-915.338277,-743.127212,-606.829397,-489.488373,-357.038867,-208.516449 
01/11/2009 13:00,734078.541667,30.541667,1,0,1,-5503.370577,-5038.147536,-4341.189835,-3610.641684,-2960.897280,-2434.280987,-1932.589905,-1535.253066,-1279.417611,-1101.427255,-915.995674,-743.597890,-607.191878,-489.788741,-357.301203,-208.765614 
01/11/2009 14:00,734078.583333,30.583333,1,0,1,-3226.408123,-4753.512095,-4307.242895,-3601.267174,-2955.266683,-2430.688278,-1930.651540,-1535.729495,-1280.346826,-1102.294211,-916.651445,-744.068529,-607.554649,-490.089569,-357.564076,-209.015330 
01/11/2009 15:00,734078.625000,30.625000,1,0,1,-2445.492043,-3991.306683,-4213.656176,-3589.013030,-2949.510481,-2426.888877,-1928.791964,-1536.148878,-1281.243515,-1103.146955,-917.305260,-744.539090,-607.917725,-490.390868,-357.827486,-209.265592 
01/11/2009 16:00,734078.666667,30.666667,1,0,1,-2012.107913,-3184.272791,-4004.384531,-3569.043976,-2943.206567,-2422.911294,-1926.994799,-1536.520878,-1282.110164,-1103.985633,-917.956910,-745.009536,-608.281081,-490.692619,-358.091427,-209.516398 
01/11/2009 17:00,734078.708333,30.708333,1,0,1,-1667.567546,-2541.486372,-3601.839767,-3533.121912,-2935.750122,-2418.843568,-1925.248770,-1536.852317,-1282.948806,-1104.810599,-918.606208,-745.479825,-608.644699,-490.994807,-358.355893,-209.767745 
01/11/2009 18:00,734078.750000,30.750000,1,0,1,-1409.486135,-2072.055430,-3044.538437,-3470.000444,-2926.123137,-2414.704429,-1923.544198,-1537.146358,-1283.760116,-1105.621801,-919.252935,-745.949911,-609.008571,-491.297428,-358.620881,-210.019631 
01/11/2009 19:00,734078.791667,30.791667,1,0,1,-1282.580264,-1773.886321,-2523.057778,-3350.171462,-2912.097610,-2410.370091,-1921.871451,-1537.405650,-1284.544777,-1106.419219,-919.896881,-746.419748,-609.372687,-491.600477,-358.886385,-210.272052 
01/11/2009 20:00,734078.833333,30.833333,1,0,1,-1538.040672,-1776.320728,-2252.052783,-3163.529887,-2890.347685,-2405.587003,-1920.216883,-1537.632327,-1285.303468,-1107.202862,-920.537848,-746.889284,-609.737037,-491.903949,-359.152403,-210.525003 
01/11/2009 21:00,734078.875000,30.875000,1,0,1,-1663.131866,-1840.147523,-2190.797161,-2980.813890,-2860.477848,-2400.059398,-1918.560862,-1537.827897,-1286.036852,-1107.972762,-921.175651,-747.358466,-610.101610,-492.207840,-359.418931,-210.778483 
01/11/2009 22:00,734078.916667,30.916667,1,0,1,-1764.302770,-1901.287081,-2184.303619,-2838.264502,-2825.319130,-2393.602850,-1916.879889,-1537.993172,-1286.745560,-1108.728971,-921.810112,-747.827241,-610.466393,-492.512143,-359.685964,-211.032486 
01/11/2009 23:00,734078.958333,30.958333,1,0,1,-1840.369916,-1954.789773,-2192.160750,-2732.132381,-2787.614711,-2386.161625,-1915.149384,-1538.128251,-1287.430170,-1109.471557,-922.441067,-748.295553,-610.831373,-492.816855,-359.953498,-211.287009 
02/11/2009 00:00,734079.000000,31.000000,1,0,1,-1922.877862,-2004.281373,-2203.769842,-2653.217629,-2748.944143,-2377.773722,-1913.346429,-1538.232551,-1288.091190,-1110.200598,-923.068359,-748.763346,-611.196534,-493.121968,-360.221529,-211.542050 
02/11/2009 01:00,734079.041667,31.041667,1,0,1,-2024.849494,-2062.172223,-2220.925940,-2594.356266,-2710.557888,-2368.534943,-1911.451823,-1538.304940,-1288.729043,-1110.916181,-923.691842,-749.230565,-611.561861,-493.427476,-360.490054,-211.797603 
02/11/2009 02:00,734079.083333,31.083333,1,0,1,-2149.805242,-2123.970283,-2243.504476,-2550.942402,-2673.455576,-2358.583602,-1909.451769,-1538.343959,-1289.344054,-1111.618392,-924.311381,-749.697150,-611.927338,-493.733373,-360.759068,-212.053665 
02/11/2009 03:00,734079.125000,31.125000,1,0,1,-2320.715553,-2199.004350,-2272.313554,-2519.665299,-2638.389517,-2348.070681,-1907.338011,-1538.348066,-1289.936467,-1112.307317,-924.926846,-750.163046,-612.292948,-494.039653,-361.028567,-212.310234 
02/11/2009 04:00,734079.166667,31.166667,1,0,1,-2500.843070,-2287.104427,-2308.727903,-2498.369321,-2605.885712,-2337.148637,-1905.107017,-1538.315809,-1290.506450,-1112.983035,-925.538118,-750.628195,-612.658671,-494.346307,-361.298546,-212.567304 
02/11/2009 05:00,734079.208333,31.208333,1,0,1,-2674.936065,-2381.273487,-2350.904045,-2485.285140,-2576.269401,-2325.966891,-1902.759241,-1538.245939,-1291.054120,-1113.645621,-926.145082,-751.092539,-613.024490,-494.653329,-361.569001,-212.824873 
02/11/2009 06:00,734079.250000,31.250000,1,0,1,-2833.857764,-2475.134071,-2396.850892,-2478.750683,-2549.672958,-2314.666896,-1900.298507,-1538.137474,-1291.579559,-1114.295142,-926.747635,-751.556023,-613.390385,-494.960710,-361.839929,-213.082936 
02/11/2009 07:00,734079.291667,31.291667,1,0,1,-3009.910914,-2569.775165,-2445.568044,-2477.348544,-2526.068484,-2303.377272,-1897.731420,-1537.989744,-1292.082830,-1114.931660,-927.345674,-752.018590,-613.756336,-495.268443,-362.111323,-213.341490 
02/11/2009 08:00,734079.333333,31.333333,1,0,1,-3564.861953,-2712.360905,-2503.552865,-2480.694008,-2505.662044,-2292.352451,-1895.068695,-1537.802432,-1292.563992,-1115.555232,-927.939107,-752.480184,-614.122321,-495.576518,-362.383180,-213.600530 
02/11/2009 09:00,734079.375000,31.375000,1,0,1,-3890.835587,-2848.194713,-2573.988056,-2488.890401,-2488.104462,-2281.597142,-1892.323805,-1537.575668,-1293.023118,-1116.165916,-928.527845,-752.940750,-614.488320,-495.884927,-362.655496,-213.860054 
02/11/2009 10:00,734079.416667,31.416667,1,0,1,-3494.738972,-2921.087338,-2636.230435,-2501.137911,-2473.355849,-2271.341412,-1889.663796,-1537.312907,-1293.460348,-1116.763736,-929.111775,-753.400217,-614.854302,-496.193657,-362.928264,-214.120066 
02/11/2009 11:00,734079.458333,31.458333,1,0,1,-2159.961801,-2850.646965,-2669.978345,-2515.058873,-2461.488862,-2261.961424,-1887.370939,-1537.027396,-1293.876036,-1117.348616,-929.690829,-753.858550,-615.220257,-496.502705,-363.201481,-214.380549 
02/11/2009 12:00,734079.500000,31.500000,1,0,1,-1447.861953,-2176.227210,-2603.524826,-2523.470786,-2450.805875,-2252.332743,-1884.441042,-1536.701711,-1294.265559,-1117.916530,-930.264265,-754.315615,-615.586185,-496.812092,-363.475148,-214.641494 
02/11/2009 13:00,734079.541667,31.541667,1,0,1,-1598.568338,-1929.061120,-2346.934478,-2508.597585,-2440.553781,-2243.193482,-1881.477927,-1536.334321,-1294.629054,-1118.467228,-930.831746,-754.771299,-615.952051,-497.121805,-363.749262,-214.902902 
02/11/2009 14:00,734079.583333,31.583333,1,0,1,-1668.480800,-1890.724862,-2187.642081,-2467.205257,-2428.507896,-2234.474988,-1878.508617,-1535.932828,-1294.972209,-1119.005568,-931.393926,-755.225639,-616.317806,-497.431799,-364.023809,-215.164775 
02/11/2009 15:00,734079.625000,31.625000,1,0,1,-1752.049781,-1897.042899,-2116.095104,-2414.560039,-2413.479653,-2225.970624,-1875.545809,-1535.500848,-1295.295796,-1119.532033,-931.950836,-755.678593,-616.683427,-497.742063,-364.298783,-215.427108 
02/11/2009 16:00,734079.666667,31.666667,1,0,1,-1848.275684,-1929.140894,-2092.112191,-2365.044536,-2395.726102,-2217.426897,-1872.591349,-1535.041823,-1295.600340,-1120.046744,-932.502449,-756.130111,-617.048889,-498.052584,-364.574179,-215.689897 
02/11/2009 17:00,734079.708333,31.708333,1,0,1,-1916.774324,-1967.392680,-2091.172524,-2324.780374,-2376.137523,-2208.628266,-1869.633266,-1534.558446,-1295.886492,-1120.549832,-933.048715,-756.580129,-617.414159,-498.363348,-364.849991,-215.953147 
02/11/2009 18:00,734079.750000,31.750000,1,0,1,-1980.762343,-2004.949999,-2100.057769,-2294.782678,-2356.242545,-2199.626778,-1866.657092,-1534.052208,-1296.154949,-1121.041508,-933.589643,-757.028617,-617.779221,-498.674346,-365.126213,-216.216843 
02/11/2009 19:00,734079.791667,31.791667,1,0,1,-2055.909658,-2041.293238,-2112.478587,-2272.896246,-2336.828501,-2190.352917,-1863.645825,-1533.523263,-1296.406342,-1121.521987,-934.125220,-757.475531,-618.144050,-498.985569,-365.402840,-216.480981 
02/11/2009 20:00,734079.833333,31.833333,1,0,1,-2215.777450,-2099.311857,-2131.377514,-2257.287657,-2318.357266,-2180.854987,-1860.584040,-1532.970541,-1296.641144,-1121.991496,-934.655439,-757.920829,-618.508624,-499.297004,-365.679864,-216.745556 
02/11/2009 21:00,734079.875000,31.875000,1,0,1,-2047.700696,-2113.432113,-2149.124403,-2246.589802,-2300.932698,-2171.161058,-1857.462119,-1532.392282,-1296.859631,-1122.450259,-935.180303,-758.364471,-618.872917,-499.608638,-365.957280,-217.010564 
02/11/2009 22:00,734079.916667,31.916667,1,0,1,-2067.914076,-2108.252462,-2154.218022,-2238.197288,-2284.821238,-2161.466009,-1854.278641,-1531.786660,-1297.061893,-1122.898478,-935.699814,-758.806419,-619.236906,-499.920460,-366.235081,-217.276000 
02/11/2009 23:00,734079.958333,31.958333,1,0,1,-2092.918405,-2114.982131,-2156.656101,-2230.873460,-2270.016482,-2151.899599,-1851.039202,-1531.152284,-1297.247878,-1123.336322,-936.213984,-759.246638,-619.600567,-500.232457,-366.513261,-217.541859 
