Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
30/10/2009 08:00,734076.333333,28.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161432,-0.093524,-0.669493,0.022728,0.000000,16.295117,-0.735536,1.068423,-3.709116,0.000000,-37.227309,30.692653,-62.168689,35.221278,246.092946,0.000007,0.000000
30/10/2009 09:00,734076.375000,28.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.100000,1.425784,3.618700,0.017344,0.040332,12.034286,-23.658594,3.538325,8.818515,27.911369,15.585657,142.723099,-79.900337,163.805038,264.127635,0.000014,0.000000
30/10/2009 10:00,734076.416667,28.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.080000,3.764667,8.063505,0.016982,0.136556,11.759081,-43.065639,7.207618,18.812583,94.126454,75.219220,295.626672,-110.416174,336.575071,266.941036,0.000209,0.000000
30/10/2009 11:00,734076.458333,28.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.327872,6.553958,12.070823,0.011033,0.224067,7.620183,-53.519278,14.443922,25.489134,153.871442,120.846133,409.108484,-120.755476,466.649607,285.195445,0.000531,0.000000
30/10/2009 12:00,734076.500000,28.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.920000,7.183145,11.016066,0.021389,0.183367,14.762904,-35.736861,11.726323,17.256193,126.055592,88.884595,312.583650,-104.601518,357.872656,283.794064,0.000404,0.000000
30/10/2009 13:00,734076.541667,28.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.950000,7.255108,10.409732,0.029188,0.179134,20.142213,-29.290383,11.335969,13.755093,123.217734,69.934640,299.870618,-108.328771,343.475455,272.971319,0.000460,0.000000
30/10/2009 14:00,734076.583333,28.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.460488,7.478439,10.357663,0.032290,0.181950,22.277599,-28.615656,9.915838,12.286520,125.161199,37.683249,277.603182,-114.639422,317.616177,264.935279,0.000514,0.000000
30/10/2009 15:00,734076.625000,28.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.580000,7.560776,9.862691,0.026160,0.141774,18.046044,-22.441773,6.331444,9.528673,97.571031,-4.284780,197.371572,-106.443620,225.712450,267.365662,0.000265,0.000000
30/10/2009 16:00,734076.666667,28.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.130000,7.153491,8.055729,0.018026,0.046136,12.437944,-11.351331,2.069700,3.134864,31.804531,-33.123580,59.729948,-71.755678,68.496051,285.401787,0.000028,0.000000
30/10/2009 17:00,734076.708333,28.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.200088,6.308561,6.147349,0.022015,0.008116,15.201125,-4.303635,0.407342,-1.732125,5.604288,-36.189878,11.744766,-52.069727,13.479288,289.892233,0.000019,0.000000
30/10/2009 18:00,734076.750000,28.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.380000,4.727220,3.344903,0.035971,0.000026,24.870607,5.824811,0.001258,-7.717068,0.018202,-47.541249,0.035821,-64.050326,0.041114,256.696092,0.000018,0.000000
30/10/2009 19:00,734076.791667,28.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.130000,3.829025,2.109211,0.028332,0.000000,19.607070,5.132756,0.000000,-9.157687,0.000000,-55.303482,0.000000,-61.612824,0.000000,253.010110,0.000009,0.000000
30/10/2009 20:00,734076.833333,28.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.168904,3.399024,1.770262,0.021850,0.000000,15.127846,3.266678,0.000000,-8.618012,0.000000,-54.742215,0.000000,-57.556296,0.000000,256.598215,0.000016,0.000000
30/10/2009 21:00,734076.875000,28.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.840000,2.990453,1.495032,0.021065,0.000000,14.590610,2.600410,0.000000,-7.978187,0.000000,-54.096788,0.000000,-57.876611,0.000000,255.630825,0.000014,0.000000
30/10/2009 22:00,734076.916667,28.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.280000,2.548297,1.111026,0.021279,0.000000,14.745028,2.399625,0.000000,-7.702005,0.000000,-53.862761,0.000000,-59.138616,0.000000,252.821680,0.000011,0.000000
30/10/2009 23:00,734076.958333,28.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.789704,2.236826,0.848434,0.017631,0.000000,12.220793,1.769486,0.000000,-7.386259,0.000000,-53.164107,0.000000,-55.483048,0.000000,255.853033,0.000018,0.000000
31/10/2009 00:00,734077.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.930000,2.013127,0.785195,0.015571,0.000000,10.795753,0.947214,0.000000,-6.600444,0.000000,-52.178621,0.000000,-53.416776,0.000000,258.570380,0.000021,0.000000
31/10/2009 01:00,734077.041667,29.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.230000,1.752925,0.624643,0.016152,0.000000,11.201243,0.606139,0.000000,-6.151181,0.000000,-51.945281,0.000000,-54.459609,0.000000,257.171428,0.000017,0.000000
31/10/2009 02:00,734077.083333,29.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.309808,1.555783,0.525086,0.014479,0.000000,10.042867,0.089887,0.000000,-5.658697,0.000000,-51.310562,0.000000,-52.478186,0.000000,259.339781,0.000020,0.000000
31/10/2009 03:00,734077.125000,29.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.150000,1.411959,0.523672,0.013531,0.000000,9.386521,-0.588514,0.000000,-4.981590,0.000000,-50.551526,0.000000,-51.279140,0.000000,261.310023,0.000021,0.000000
31/10/2009 04:00,734077.166667,29.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.890000,1.299739,0.544693,0.012962,0.000000,8.993014,-1.244298,0.000000,-4.354988,0.000000,-49.744326,0.000000,-50.420109,0.000000,262.963712,0.000021,0.000000
31/10/2009 05:00,734077.208333,29.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.919832,1.237184,0.624052,0.011941,0.000000,8.285316,-1.969232,0.000000,-3.682019,0.000000,-48.888287,0.000000,-49.097125,0.000000,265.441748,0.000023,0.000000
31/10/2009 06:00,734077.250000,29.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.740000,1.177653,0.654001,0.011813,0.000000,8.196942,-2.452422,0.000000,-3.270669,0.000000,-48.255007,0.000000,-48.956461,0.000000,266.142013,0.000021,0.000000
31/10/2009 07:00,734077.291667,29.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.620000,1.116701,0.649554,0.011561,0.000000,8.023003,-2.766155,0.000000,-3.003381,0.000000,-47.822382,0.000000,-48.493784,0.000000,266.876591,0.000021,0.000000
31/10/2009 08:00,734077.333333,29.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.810648,1.314398,1.605380,0.012706,0.005553,8.816136,-7.251312,1.076986,0.300920,3.850535,-40.782427,30.972870,-58.658138,35.542052,265.156972,0.000012,0.000000
31/10/2009 09:00,734077.375000,29.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.810000,2.666746,5.238776,0.013135,0.054278,9.103451,-24.312827,3.487819,10.625347,37.510768,-8.107969,132.897689,-87.227163,152.579178,266.309579,0.000021,0.000000
31/10/2009 10:00,734077.416667,29.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.200000,5.065319,9.918194,0.011648,0.160852,8.055882,-44.613709,6.935539,21.718429,110.677633,36.803898,285.665345,-119.855845,325.343828,270.298180,0.000296,0.000000
31/10/2009 11:00,734077.458333,29.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.948632,8.328124,14.370442,0.000079,0.241982,0.052665,-59.003281,13.749228,28.803515,165.805771,95.835814,397.892896,-119.941106,453.760091,302.712436,0.000560,0.000000
31/10/2009 12:00,734077.500000,29.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.990000,10.935770,16.821481,-0.001090,0.294180,-0.751487,-54.474884,21.040512,29.038530,201.106832,144.973411,462.392288,-106.581393,530.259630,329.034293,0.000842,0.000000
31/10/2009 13:00,734077.541667,29.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,10.743012,14.890101,0.026730,0.283873,18.386118,-26.415344,21.533358,19.664682,194.422264,161.939098,450.011818,-102.978572,517.025188,307.612250,0.000000,0.000000
31/10/2009 14:00,734077.583333,29.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.470152,10.480552,13.869074,0.030061,0.249806,20.680349,-20.937627,16.938215,15.676757,171.259775,132.613825,400.440582,-99.432719,458.736459,301.680857,0.000672,0.000000
31/10/2009 15:00,734077.625000,29.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.680000,9.816503,12.011905,0.032917,0.184649,22.656381,-14.301109,9.043940,9.535206,126.815961,76.954205,286.114159,-89.754584,326.411332,294.048054,0.000518,0.000000
31/10/2009 16:00,734077.666667,29.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.890000,8.826040,9.481329,0.029694,0.085105,20.454527,-5.530397,3.674959,2.087255,58.589883,12.146174,124.114163,-64.500136,142.195814,297.818268,0.000099,0.000000
31/10/2009 17:00,734077.708333,29.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.649840,7.385347,6.647072,0.031030,0.012235,21.401318,4.923602,0.562692,-4.453916,8.443881,-23.754280,16.424011,-45.443311,18.857142,294.985334,0.000019,0.000000
31/10/2009 18:00,734077.750000,29.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.210000,6.158258,4.939455,0.029318,0.000000,20.243383,9.187906,0.000000,-6.568261,0.000000,-30.931956,0.000000,-37.973432,0.000000,292.223766,0.000016,0.000000
31/10/2009 19:00,734077.791667,29.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.470000,5.332352,4.092767,0.026411,0.000000,18.250869,9.035139,0.000000,-6.557554,0.000000,-31.640623,0.000000,-35.231284,0.000000,291.345489,0.000014,0.000000
31/10/2009 20:00,734077.833333,29.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.910064,4.708300,3.558595,0.024094,0.000000,16.660201,8.181972,0.000000,-6.045537,0.000000,-30.228423,0.000000,-32.685761,0.000000,292.109337,0.000014,0.000000
31/10/2009 21:00,734077.875000,29.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.430000,4.253010,3.260727,0.020696,0.000000,14.317406,7.126721,0.000000,-5.186418,0.000000,-26.389965,0.000000,-27.626385,0.000000,296.914864,0.000017,0.000000
31/10/2009 22:00,734077.916667,29.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.720000,3.720302,2.710548,0.020386,0.000000,14.109864,7.894781,0.000000,-5.249831,0.000000,-24.965743,0.000000,-27.993622,0.000000,293.712590,0.000015,0.000000
31/10/2009 23:00,734077.958333,29.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.479712,3.298364,2.327407,0.017891,0.000000,12.388625,6.978979,0.000000,-5.036272,0.000000,-25.919943,0.000000,-27.572351,0.000000,292.793023,0.000018,0.000000
01/11/2009 00:00,734078.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.880000,2.861996,1.848358,0.016051,0.000000,11.119092,7.877570,0.000000,-5.210750,0.000000,-24.971480,0.000000,-27.493484,0.000000,290.397276,0.000021,0.000000
01/11/2009 01:00,734078.041667,30.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,2.522239,1.489663,0.012157,0.000000,8.424184,7.952620,0.000000,-5.265070,0.000000,-25.262954,0.000000,-26.860048,0.000000,289.509332,0.000031,0.000000
01/11/2009 02:00,734078.083333,30.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.240096,2.227208,1.185127,0.009403,0.000000,6.518005,8.119716,0.000000,-5.285726,0.000000,-25.038596,0.000000,-26.531939,0.000000,288.479270,0.000039,0.000000
01/11/2009 03:00,734078.125000,30.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040000,1.966843,0.945807,0.007764,0.000000,5.383414,7.756980,0.000000,-5.170814,0.000000,-25.201836,0.000000,-26.329630,0.000000,287.769325,0.000042,0.000000
01/11/2009 04:00,734078.166667,30.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.720000,1.680228,0.659547,0.007510,0.000000,5.208178,7.881683,0.000000,-5.156188,0.000000,-24.881812,0.000000,-26.387907,0.000000,286.356475,0.000040,0.000000
01/11/2009 05:00,734078.208333,30.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.899944,1.502314,0.601575,0.007210,0.000000,5.000994,5.784384,0.000000,-4.596108,0.000000,-26.242028,0.000000,-26.279231,0.000000,286.983563,0.000038,0.000000
01/11/2009 06:00,734078.250000,30.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,1.380483,0.594397,0.007116,0.000000,4.936723,4.229851,0.000000,-4.071952,0.000000,-26.434082,0.000000,-26.501250,0.000000,287.348457,0.000035,0.000000
01/11/2009 07:00,734078.291667,30.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,1.330712,0.647280,0.005776,0.000000,4.007498,2.799592,0.000000,-3.599305,0.000000,-26.784666,0.000000,-26.443284,0.000000,288.289111,0.000039,0.000000
01/11/2009 08:00,734078.333333,30.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140232,1.436460,1.221127,0.006060,0.001093,4.204420,-0.424912,0.817246,-1.550016,0.757874,-14.413183,23.323170,-31.810624,26.759652,288.082719,0.000034,0.000000
01/11/2009 09:00,734078.375000,30.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370000,2.275366,3.499019,0.007644,0.015418,5.299240,-10.748984,3.031392,4.849473,10.675154,31.722341,98.910451,-49.015194,113.587255,289.139361,0.000013,0.000000
01/11/2009 10:00,734078.416667,30.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.420000,2.798882,4.271219,0.011038,0.026255,7.648728,-11.292531,4.156684,5.967998,18.166005,46.545436,120.651693,-53.487004,138.293673,289.091657,0.000004,0.000000
01/11/2009 11:00,734078.458333,30.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.449624,3.024593,4.160967,0.007446,0.017319,5.158682,-7.571562,3.616546,4.447367,11.984645,40.502314,102.277092,-50.207540,117.268364,290.003069,0.000012,0.000000
01/11/2009 12:00,734078.500000,30.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,2.784819,3.137125,0.005796,0.005575,4.016003,0.010178,2.238883,0.878759,3.861432,21.494871,63.042127,-42.383610,72.290429,288.503401,0.000028,0.000000
01/11/2009 13:00,734078.541667,30.541667,0.000000,0.000000,0.058873,0.000020,0.075109,0.028374,0.060950,1.300000,2.302016,1.971649,0.004311,0.000813,2.988248,6.701115,1.455191,-2.189856,2.645339,6.752788,40.776397,-36.221595,46.806166,285.618612,0.000000,0.000000
01/11/2009 14:00,734078.583333,30.583333,0.000000,0.000000,0.531768,0.004239,0.678419,0.389194,0.551767,0.739816,1.716368,1.041477,0.003491,0.000090,3.284684,9.386757,1.324188,-3.696410,1.032388,-2.321178,36.260005,-32.898842,41.840829,283.116061,0.000076,0.000000
01/11/2009 15:00,734078.625000,30.625000,0.000000,0.000000,0.444309,0.018394,0.566841,0.548846,0.470779,-0.050000,0.987831,0.108260,0.002753,0.000000,4.184623,11.309600,1.043516,-4.570128,-0.869206,-6.926742,27.752609,-31.072064,32.238563,279.539262,0.000000,0.000000
01/11/2009 16:00,734078.666667,30.666667,0.000000,0.000000,0.445272,0.034174,0.553306,0.567772,0.485738,-0.140000,0.350674,-0.241156,0.001278,0.000000,3.461622,6.716539,0.626616,-3.252757,-4.070840,-7.032542,16.218470,-31.937732,18.959642,279.134298,0.000000,0.000000
01/11/2009 17:00,734078.708333,30.708333,0.000000,0.000000,0.539946,0.049737,0.551822,0.569844,0.560910,-0.149808,-0.033472,-0.538570,0.000000,0.000000,4.099320,4.519464,0.170174,-2.833160,-8.984117,-9.941389,4.310429,-31.370559,5.067611,279.090199,0.000000,0.000000
01/11/2009 18:00,734078.750000,30.750000,0.000000,0.000000,0.573715,0.058991,0.586116,0.521786,0.613770,0.080000,-0.046624,-0.509367,0.000000,0.000000,3.016900,3.335485,0.000000,-2.630185,-11.676234,-12.839207,0.000000,-30.464999,0.000000,280.125155,0.000086,0.000000
01/11/2009 19:00,734078.791667,30.791667,0.000000,0.000000,0.526405,0.080957,0.541144,0.584726,0.544975,-0.220000,-0.193013,-0.693644,0.000000,0.000000,4.325336,4.176570,0.000000,-2.804553,-8.198249,-12.156596,0.000000,-30.573540,0.000000,278.665006,0.000231,0.000000
01/11/2009 20:00,734078.833333,30.833333,0.000000,0.000000,0.000397,0.000055,0.000507,0.000364,0.018174,0.409512,-0.073201,-0.499461,0.000000,0.000000,2.675666,1.913558,0.000000,-2.446662,-10.771539,-16.940209,0.000000,-29.327779,0.000000,281.415919,0.000252,0.000000
01/11/2009 21:00,734078.875000,30.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016944,0.430000,-0.068402,-0.424784,0.000000,0.000000,2.295499,1.313380,0.000000,-2.143267,-9.086821,-15.876383,0.000000,-29.787649,0.000000,281.478062,0.000000,0.000000
01/11/2009 22:00,734078.916667,30.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,-0.527806,-0.969452,0.000000,0.000000,7.399521,0.781957,0.000000,-2.489732,10.568587,-24.401092,0.000000,-27.494590,0.000000,280.107248,0.000000,0.000000
01/11/2009 23:00,734078.958333,30.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929592,-0.655573,-1.114034,0.000000,0.000000,7.896433,-0.448814,0.000000,-2.519974,14.416939,-30.315407,0.000000,-25.590045,0.000000,281.778447,0.000000,0.000000
02/11/2009 00:00,734079.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,-1.031380,-1.518307,0.000000,0.000000,10.285734,-0.842766,0.000000,-2.619957,23.133745,-34.629151,0.000000,-24.116259,0.000000,280.835986,0.000004,0.000000
02/11/2009 01:00,734079.041667,31.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,-1.045769,-1.533728,0.000000,0.000000,9.372803,-0.807664,0.000000,-2.619576,17.629635,-33.876933,0.000000,-24.258132,0.000000,281.029977,0.000129,0.000000
02/11/2009 02:00,734079.083333,31.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230168,-1.190896,-1.682546,0.000000,0.000000,9.205178,0.114244,0.000000,-2.662296,13.112888,-30.101085,0.000000,-25.614761,0.000000,278.644353,0.000027,0.000000
02/11/2009 03:00,734079.125000,31.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220000,-1.532551,-2.065470,0.000000,0.000000,10.975357,0.654996,0.000000,-2.841351,14.914919,-30.634927,0.000000,-25.430125,0.000000,276.443971,0.000010,0.000000
02/11/2009 04:00,734079.166667,31.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.340000,-1.737139,-2.293958,0.000000,0.000000,11.621064,0.660304,0.000000,-2.932927,14.358996,-31.956475,0.000000,-24.917035,0.000000,275.794453,0.000013,0.000000
02/11/2009 05:00,734079.208333,31.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.279976,-1.863937,-2.393380,0.000000,0.000000,12.135435,0.086721,0.000000,-2.802047,14.276307,-33.392783,0.000000,-24.403883,0.000000,275.870415,0.000010,0.000000
02/11/2009 06:00,734079.250000,31.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190000,-1.942150,-2.407940,0.000000,0.000000,12.462857,-0.695760,0.000000,-2.519306,13.868009,-34.010852,0.000000,-24.233863,0.000000,276.135558,0.000001,0.000000
02/11/2009 07:00,734079.291667,31.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.420000,-2.222183,-2.619559,0.000000,0.000000,13.830191,-1.303529,0.000000,-2.223118,14.536521,-34.305928,0.000000,-24.254025,0.000000,274.905621,0.000129,0.000000
02/11/2009 08:00,734079.333333,31.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069904,-0.667841,-1.979278,0.010494,0.000000,11.503256,8.422534,0.674757,-6.306072,21.372426,-36.068807,15.873574,-24.568274,18.949079,274.910032,0.000025,0.000000
02/11/2009 09:00,734079.375000,31.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,-0.111681,-0.926053,0.012976,0.000000,10.217171,4.775195,1.933249,-4.301999,32.338176,-25.090723,46.268025,-35.747877,55.263875,271.038048,0.000000,0.000000
