Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
30/10/2009 22:00,734076.916667,28.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.250900,851.330669,7.280000,-11.404180,2.548297,1.111026,2.143597,-24.846658,-24.846658,0.000000,0.000000,0.000000,252.821680,238.152241,114.786488,0.000000,-7.702005,2.399625,14.745028,1.000000,4.000000,0.040000,0.266800,-5.275855,0.000000,-59.138616,-53.862761,0.000000,0.000000,0.000000,2.399625,14.747389,0.021279,0.000000,0.000000,0.000000,0.004871,0.005401,0.001881,0.002490,3.245050,-41.761405,0.428875,1.974030,0.000000,320.922350,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 23:00,734076.958333,28.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.262009,851.330669,7.789704,-10.423670,2.236826,0.848434,1.897006,-21.376538,-21.376538,0.000000,0.000000,0.000000,255.853033,240.576037,117.673738,0.000000,-7.386259,1.769486,12.220793,1.000000,4.000000,0.040000,0.266800,-2.318941,0.000000,-55.483048,-53.164107,0.000000,0.000000,0.000000,1.769486,12.222475,0.017631,0.000000,0.000000,0.000000,0.004780,0.005282,0.002034,0.002610,2.629446,-47.560995,0.410590,1.977002,0.000000,319.690877,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 00:00,734077.000000,29.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.285200,851.330669,7.930000,-9.228197,2.013127,0.785195,1.824090,-18.343411,-18.343411,0.000000,0.000000,0.000000,258.570380,242.047126,122.467072,0.000000,-6.600444,0.947214,10.795753,1.000000,4.000000,0.040000,0.266800,-1.238155,0.000000,-53.416776,-52.178621,0.000000,0.000000,0.000000,0.947214,10.797026,0.015571,0.000000,0.000000,0.000000,0.004758,0.005198,0.002235,0.002762,2.491187,-71.932620,0.406053,1.984413,0.000000,319.382509,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 01:00,734077.041667,29.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.300500,851.330669,7.230000,-9.171279,1.752925,0.624643,1.642140,-17.958562,-17.958562,0.000000,0.000000,0.000000,257.171428,239.844295,124.470259,0.000000,-6.151181,0.606139,11.201243,1.000000,4.000000,0.040000,0.266800,-2.514328,0.000000,-54.459609,-51.945281,0.000000,0.000000,0.000000,0.606139,11.202534,0.016152,0.000000,0.000000,0.000000,0.004703,0.005102,0.002246,0.002745,2.855062,-93.386319,0.417648,1.987948,0.000000,318.626268,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 02:00,734077.083333,29.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.319304,851.330669,7.309808,-8.325332,1.555783,0.525086,1.538893,-15.791451,-15.791451,0.000000,0.000000,0.000000,259.339781,240.868558,128.793242,0.000000,-5.658697,0.089887,10.042867,1.000000,4.000000,0.040000,0.266800,-1.167624,0.000000,-52.478186,-51.310562,0.000000,0.000000,0.000000,0.089887,10.043884,0.014479,0.000000,0.000000,0.000000,0.004669,0.005030,0.002399,0.002861,2.717628,-169.399565,0.413405,1.993156,0.000000,318.154987,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 03:00,734077.125000,29.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.345000,851.330669,7.150000,-7.469313,1.411959,0.523672,1.520913,-13.779597,-13.779597,0.000000,0.000000,0.000000,261.310023,241.172814,134.701112,0.000000,-4.981590,-0.588514,9.386521,1.000000,4.000000,0.040000,0.266800,-0.727614,0.000000,-51.279140,-50.551526,0.000000,0.000000,0.000000,-0.588514,9.387349,0.013531,0.000000,0.000000,0.000000,0.004668,0.004978,0.002564,0.002985,2.826729,419.598350,0.416792,1.999743,0.000000,318.136661,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 04:00,734077.166667,29.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.370400,851.330669,6.890000,-6.779405,1.299739,0.544693,1.520541,-12.103703,-12.103703,0.000000,0.000000,0.000000,262.963712,241.029115,140.931062,0.000000,-4.354988,-1.244298,8.993014,1.000000,4.000000,0.040000,0.266800,-0.675783,0.000000,-50.420109,-49.744326,0.000000,0.000000,0.000000,-1.244298,8.993710,0.012962,0.000000,0.000000,0.000000,0.004676,0.004938,0.002705,0.003090,3.039152,239.555337,0.423113,2.006380,0.000000,318.223439,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 05:00,734077.208333,29.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.391193,851.330669,6.919832,-6.040194,1.237184,0.624052,1.585485,-9.998103,-9.998103,0.000000,0.000000,0.000000,265.441748,241.889842,146.958611,0.000000,-3.682019,-1.969232,8.285316,1.000000,4.000000,0.040000,0.266800,-0.208838,0.000000,-49.097125,-48.888287,0.000000,0.000000,0.000000,-1.969232,8.285845,0.011941,0.000000,0.000000,0.000000,0.004703,0.004916,0.002863,0.003215,3.072328,101.585849,0.424068,2.014344,0.000000,318.581001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 06:00,734077.250000,29.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.403600,851.330669,6.740000,-5.792957,1.177653,0.654001,1.598062,-9.015190,-9.015190,0.000000,0.000000,0.000000,266.142013,241.579603,150.397983,0.000000,-3.270669,-2.452422,8.196942,1.000000,4.000000,0.040000,0.266800,-0.701455,0.000000,-48.956461,-48.255007,0.000000,0.000000,0.000000,-2.452422,8.197414,0.011813,0.000000,0.000000,0.000000,0.004713,0.004895,0.002917,0.003255,3.247547,80.283198,0.428983,2.017903,0.000000,318.713048,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 07:00,734077.291667,29.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.413900,851.330669,6.620000,-5.570486,1.116701,0.649554,1.582838,-8.260229,-8.260229,0.000000,0.000000,0.000000,266.876591,241.437367,153.438159,0.000000,-3.003381,-2.766155,8.023003,1.000000,4.000000,0.040000,0.266800,-0.671402,0.000000,-48.493784,-47.822382,0.000000,0.000000,0.000000,-2.766155,8.023426,0.011561,0.000000,0.000000,0.000000,0.004711,0.004873,0.002967,0.003291,3.349847,70.707061,0.431753,2.020305,0.000000,318.687701,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 08:00,734077.333333,29.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.392694,851.330669,6.810648,-6.088165,1.314398,1.605380,2.406908,-0.186918,-0.186918,35.542052,1.036808,34.505244,265.156972,241.491104,147.198922,1.076986,0.300920,-7.251312,8.816136,1.000000,4.000000,0.040000,0.266800,9.246624,30.972870,-58.658138,-40.782427,3.850535,0.000000,0.000000,-7.251312,8.816135,0.012706,0.005553,0.000000,0.000000,0.005052,0.004943,0.002852,0.003303,4.112808,29.610474,0.449186,2.053002,3.492196,323.107441,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 09:00,734077.375000,29.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.365700,851.330669,7.810000,-6.125366,2.666746,5.238776,5.455770,29.322541,29.322541,152.579178,57.587140,94.992038,266.309579,244.654205,141.363429,3.487819,10.625347,-24.312827,9.103451,1.000000,4.000000,0.040000,0.266800,16.267727,132.897689,-87.227163,-8.107969,37.510768,0.000000,0.000000,-24.312827,9.101721,0.013135,0.054278,0.000000,0.000000,0.006542,0.005449,0.002844,0.004011,9.344367,12.449427,0.517158,2.112880,16.193671,340.359602,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 10:00,734077.416667,29.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.307500,851.330669,10.200000,-6.282535,5.065319,9.918194,9.392577,65.211794,65.211794,325.343828,223.216361,102.127467,270.298180,252.293516,131.298643,6.935539,21.718429,-44.613709,8.055882,1.000000,4.000000,0.040000,0.266800,18.327969,285.665345,-119.855845,36.803898,110.677633,0.000000,0.000000,-44.613709,8.052474,0.011648,0.160852,0.000000,0.000000,0.009018,0.006458,0.002810,0.005208,25.753850,9.670571,0.574554,2.145450,32.742943,363.633600,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 11:00,734077.458333,29.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.500613,851.330669,11.948632,1.872100,8.328124,14.370442,12.932499,101.503360,101.503360,453.760091,337.379157,116.380934,302.712436,268.558521,198.536382,13.749228,28.803515,-59.003281,0.052665,1.000000,4.000000,0.040000,0.266800,16.310206,397.892896,-119.941106,95.835814,165.805771,0.000000,0.000000,-59.003281,0.052660,0.000079,0.241982,0.000000,0.000000,0.012100,0.008092,0.005145,0.007715,-25.360658,10.758244,0.649171,2.131468,42.117966,386.943806,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 12:00,734077.500000,29.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.641300,851.330669,11.990000,5.424506,10.935770,16.821481,14.591326,105.305414,105.305414,530.259630,400.993225,129.266405,329.034293,274.443874,283.446935,21.040512,29.038530,-54.474884,-0.751487,1.000000,4.000000,0.040000,0.266800,9.730651,462.392288,-106.581393,144.973411,201.106832,0.000000,0.000000,-54.474884,-0.750866,-0.001090,0.294180,0.000000,0.000000,0.014165,0.009643,0.006615,0.009245,-16.354078,14.074465,0.685841,2.101067,46.826830,400.316737,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 13:00,734077.541667,29.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.617300,851.330669,8.450000,1.531647,10.743012,14.890101,12.307639,49.227267,49.227267,517.025188,361.674651,155.350537,307.612250,256.457495,256.603676,21.533358,19.664682,-26.415344,18.386118,1.000000,4.000000,0.040000,0.266800,-9.328115,450.011818,-102.978572,161.939098,194.422264,0.000000,0.000000,-26.415344,18.380230,0.026730,0.283873,0.000000,0.000000,0.012507,0.009514,0.005021,0.007518,-9.430860,38.118987,0.705670,2.037510,45.480012,389.910884,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 14:00,734077.583333,29.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.587384,851.330669,8.470152,0.859887,10.480552,13.869074,11.755623,32.872250,32.872250,458.736459,297.391005,161.345454,301.680857,255.534021,236.875153,16.938215,15.676757,-20.937627,20.680349,1.000000,4.000000,0.040000,0.266800,-2.865736,400.440582,-99.432719,132.613825,171.259775,0.000000,0.000000,-20.937627,20.675900,0.030061,0.249806,0.000000,0.000000,0.011701,0.009348,0.004784,0.007114,-11.150361,45.363154,0.699030,2.031538,41.357663,384.477231,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 15:00,734077.625000,29.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.540000,851.330669,8.680000,-0.105483,9.816503,12.011905,10.748560,10.223874,10.223874,326.411332,171.711396,154.699937,294.048054,254.838747,210.243486,9.043940,9.535206,-14.301109,22.656381,1.000000,4.000000,0.040000,0.266800,-7.410590,286.114159,-89.754584,76.954205,126.815961,0.000000,0.000000,-14.301109,22.654858,0.032917,0.184649,0.000000,0.000000,0.010354,0.008940,0.004460,0.006440,-18.233716,75.838969,0.682240,2.019251,31.253232,374.728264,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 16:00,734077.666667,29.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.556300,851.330669,8.890000,0.500439,8.826040,9.481329,9.238505,-9.161916,-9.161916,142.195814,36.672929,105.522885,297.818268,256.381557,219.537076,3.674959,2.087255,-5.530397,20.454527,1.000000,4.000000,0.040000,0.266800,-11.122030,124.114163,-64.500136,12.146174,58.589883,0.000000,0.000000,-5.530397,20.455759,0.029694,0.085105,0.000000,0.000000,0.008743,0.008361,0.004661,0.005914,-420.333984,516.267361,0.645014,2.003461,14.406692,361.740592,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 17:00,734077.708333,29.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.571202,851.330669,7.649840,-0.295500,7.385347,6.647072,6.976218,-30.216143,-30.216143,18.857142,0.911396,17.945746,294.985334,251.241518,225.130684,0.562692,-4.453916,4.923602,21.401318,1.000000,4.000000,0.040000,0.266800,-13.708900,16.424011,-45.443311,-23.754280,8.443881,0.000000,0.000000,4.923602,21.405581,0.031030,0.012235,0.000000,0.000000,0.007206,0.007579,0.004398,0.004937,107.555879,-57.643598,0.605070,1.980869,1.870439,347.572473,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 18:00,734077.750000,29.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.589700,851.330669,6.210000,-1.211420,6.158258,4.939455,5.393896,-35.999549,-35.999549,0.000000,0.000000,0.000000,292.223766,245.402329,232.967018,0.000000,-6.568261,9.187906,20.243383,1.000000,4.000000,0.040000,0.266800,-7.041476,0.000000,-37.973432,-30.931956,0.000000,0.000000,0.000000,9.187906,20.248196,0.029318,0.000000,0.000000,0.000000,0.006396,0.006962,0.004113,0.004486,37.967829,-41.738973,0.598698,1.973958,0.000000,339.201475,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 19:00,734077.791667,29.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.601200,851.330669,5.470000,-1.645706,5.332352,4.092767,4.572424,-33.843562,-33.843562,0.000000,0.000000,0.000000,291.345489,242.497022,238.592482,0.000000,-6.557554,9.035139,18.250869,1.000000,4.000000,0.040000,0.266800,-3.590661,0.000000,-35.231284,-31.640623,0.000000,0.000000,0.000000,9.035139,18.254939,0.026411,0.000000,0.000000,0.000000,0.006026,0.006573,0.003983,0.004324,31.019862,-44.336626,0.594075,1.975374,0.000000,335.090011,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 20:00,734077.833333,29.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.616323,851.330669,4.910064,-1.837430,4.708300,3.558595,4.021121,-30.887711,-30.887711,0.000000,0.000000,0.000000,292.109337,240.495705,247.432845,0.000000,-6.045537,8.181972,16.660201,1.000000,4.000000,0.040000,0.266800,-2.457338,0.000000,-32.685761,-30.228423,0.000000,0.000000,0.000000,8.181972,16.663586,0.024094,0.000000,0.000000,0.000000,0.005803,0.006292,0.003927,0.004238,30.800145,-49.825857,0.594286,1.977948,0.000000,332.507197,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 21:00,734077.875000,29.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.662000,851.330669,4.430000,-1.321896,4.253010,3.260727,3.664790,-26.630545,-26.630545,0.000000,0.000000,0.000000,296.914864,239.677605,268.260247,0.000000,-5.186418,7.126721,14.317406,1.000000,4.000000,0.040000,0.266800,-1.236420,0.000000,-27.626385,-26.389965,0.000000,0.000000,0.000000,7.126721,14.319911,0.020696,0.000000,0.000000,0.000000,0.005681,0.006094,0.004080,0.004340,35.925621,-60.453907,0.600410,1.981652,0.000000,331.064336,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 22:00,734077.916667,29.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.669800,851.330669,3.720000,-1.840334,3.720302,2.710548,3.082879,-27.254475,-27.254475,0.000000,0.000000,0.000000,293.712590,236.804835,265.401426,0.000000,-5.249831,7.894781,14.109864,1.000000,4.000000,0.040000,0.266800,-3.027880,0.000000,-27.993622,-24.965743,0.000000,0.000000,0.000000,7.894781,14.112387,0.020386,0.000000,0.000000,0.000000,0.005463,0.005869,0.003926,0.004176,45.190283,-56.207721,0.607181,1.980369,0.000000,328.438271,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
31/10/2009 23:00,734077.958333,29.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.687413,851.330669,3.479712,-1.718062,3.298364,2.327407,2.725064,-24.403876,-24.403876,0.000000,0.000000,0.000000,292.793023,236.224898,264.551193,0.000000,-5.036272,6.978979,12.388625,1.000000,4.000000,0.040000,0.266800,-1.652407,0.000000,-27.572351,-25.919943,0.000000,0.000000,0.000000,6.978979,12.390606,0.017891,0.000000,0.000000,0.000000,0.005316,0.005697,0.003962,0.004186,36.576964,-62.939963,0.600998,1.982381,0.000000,326.614005,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
01/11/2009 00:00,734078.000000,30.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.722200,851.330669,2.880000,-1.623882,2.861996,1.848358,2.226112,-24.207411,-24.207411,0.000000,0.000000,0.000000,290.397276,234.512756,262.360142,0.000000,-5.210750,7.877570,11.119092,1.000000,4.000000,0.040000,0.266800,-2.522003,0.000000,-27.493484,-24.971480,0.000000,0.000000,0.000000,7.877570,11.120853,0.016051,0.000000,0.000000,0.000000,0.005137,0.005523,0.003990,0.004186,43.523686,-58.601586,0.606377,1.981155,0.000000,324.351870,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
01/11/2009 01:00,734078.041667,30.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.781000,851.330669,2.560000,-0.866991,2.522239,1.489663,1.878464,-21.641875,-21.641875,0.000000,0.000000,0.000000,289.509332,234.541402,261.468773,0.000000,-5.265070,7.952620,8.424184,1.000000,4.000000,0.040000,0.266800,-1.597094,0.000000,-26.860048,-25.262954,0.000000,0.000000,0.000000,7.952620,8.425375,0.012157,0.000000,0.000000,0.000000,0.005006,0.005390,0.004218,0.004368,41.329381,-60.607460,0.605128,1.981761,0.000000,322.664451,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
